0.999734	0.0002659649
0.0012932835	0.9987067
0.076689065	0.923311
0.0032366521	0.99676335
0.99805933	0.0019406936
0.046917282	0.95308274
0.9999218	7.819443e-05
0.8774083	0.12259171
0.9999337	6.631811e-05
0.012835525	0.9871645
0.0052064946	0.9947935
0.9997265	0.0002734934
0.0007658351	0.9992342
0.4930956	0.5069044
0.99975604	0.00024396679
0.89761317	0.102386795
0.018538276	0.9814617
0.99992156	7.847193e-05
0.003992927	0.99600714
0.0013736776	0.99862635
0.0007746171	0.9992254
0.0013931029	0.998607
0.9998272	0.0001728423
0.002638604	0.99736136
0.012479653	0.98752034
0.03690164	0.96309835
0.8521876	0.14781241
0.9883039	0.011696063
0.0014729368	0.99852705
0.009576336	0.9904236
0.82199407	0.17800598
0.011182438	0.9888176
0.9998123	0.00018777163
0.9988034	0.0011966366
0.88986707	0.110132866
0.43212792	0.56787205
0.9543295	0.04567047
0.25108185	0.7489181
0.0018780197	0.9981219
0.97858495	0.021415044
0.083275616	0.91672444
0.011233094	0.98876685
0.00087573833	0.9991242
0.9999212	7.878122e-05
0.053326413	0.9466736
0.023863778	0.9761362
0.17327492	0.82672507
0.9998282	0.00017174357
0.99982965	0.00017030914
0.0012051906	0.9987948
0.84530526	0.15469478
0.9985476	0.0014523107
0.017864242	0.9821358
0.9999068	9.3214345e-05
0.0014056774	0.99859434
0.95442194	0.045578122
0.95240146	0.047598526
0.034117647	0.96588236
0.99329597	0.0067040636
0.003226359	0.99677366
0.0007183436	0.9992817
0.0012074049	0.9987925
0.08047076	0.91952926
0.8981836	0.10181638
0.9139402	0.08605982
0.006642654	0.99335736
0.9999256	7.433927e-05
0.91014606	0.08985389
0.049031146	0.9509688
0.0016278465	0.99837214
0.86084336	0.13915661
0.046917282	0.95308274
0.0030808628	0.99691916
0.99992836	7.15892e-05
0.00193837	0.9980616
0.009037721	0.9909623
0.8966458	0.1033542
0.0009740717	0.99902594
0.09447954	0.9055205
0.046917282	0.95308274
0.01468028	0.98531973
0.9616541	0.0383459
0.0022102515	0.99778974
0.0015936154	0.99840635
0.92535424	0.07464581
0.0006995795	0.99930036
0.0026160516	0.9973839
0.9999212	7.8833524e-05
0.09962982	0.90037024
0.9833271	0.01667287
0.006461879	0.9935381
0.89731705	0.102682985
0.46523902	0.534761
0.9998772	0.00012276926
0.914301	0.08569904
0.05981126	0.9401887
0.0011570145	0.99884295
0.0010812165	0.9989188
0.9999199	8.011245e-05
0.9997391	0.00026084238
0.0007500173	0.99925
0.9148308	0.08516916
0.001727873	0.99827206
0.40171903	0.598281
0.00080397096	0.999196
0.0011856976	0.99881434
0.7558018	0.24419819
0.0027132714	0.9972868
0.0010816024	0.9989184
0.02803706	0.971963
0.22109775	0.77890223
0.0885777	0.9114223
0.020319117	0.9796809
0.9231283	0.076871745
0.94565016	0.054349866
0.08594191	0.9140581
0.001701635	0.99829835
0.07494604	0.925054
0.80987084	0.19012913
0.006642654	0.99335736
0.078630425	0.92136955
0.00128882	0.9987112
0.9999151	8.492613e-05
0.0016071604	0.99839276
0.054436706	0.94556326
0.0051421667	0.9948578
0.05038334	0.9496167
0.0018750234	0.998125
0.3167618	0.6832382
0.9999287	7.128062e-05
0.9997682	0.00023183358
0.9999263	7.363626e-05
0.9998042	0.00019577808
0.9998642	0.00013572279
0.0014820724	0.99851793
0.0009583123	0.9990416
0.0025910828	0.9974089
0.9409435	0.05905654
0.7533172	0.24668281
0.8002262	0.19977376
0.07165188	0.92834806
0.04818237	0.9518177
0.07306258	0.92693746
0.0013897339	0.99861026
0.99992883	7.113849e-05
0.90784866	0.09215135
0.0012410115	0.99875903
0.0010674847	0.99893254
0.00089194474	0.999108
0.9991429	0.00085706764
0.9998758	0.00012418236
0.0008189069	0.9991811
0.0013682968	0.99863166
0.40976858	0.59023136
0.95180684	0.04819317
0.0014532626	0.99854666
0.0055015516	0.99449843
0.9992336	0.0007664582
0.113385364	0.8866147
0.022063848	0.97793615
0.0013982089	0.99860185
0.08389954	0.91610044
0.06797373	0.9320262
0.99983263	0.0001673137
0.9998658	0.0001342197
0.0013711106	0.99862885
0.0031380814	0.99686193
0.76622814	0.2337719
0.22415525	0.77584475
0.04470417	0.9552958
0.02328368	0.9767163
0.3062216	0.6937784
0.078274034	0.921726
0.006486874	0.99351317
0.003196812	0.99680316
0.0030620976	0.9969379
0.0009732113	0.9990268
0.9960848	0.003915121
0.99992526	7.477889e-05
0.008309073	0.9916909
0.99413717	0.005862809
0.0008265694	0.99917334
0.0010307565	0.9989692
0.0008341693	0.9991659
0.045461483	0.9545386
0.99987197	0.00012796413
0.00094818266	0.99905187
0.61328477	0.3867153
0.11368394	0.8863161
0.001000882	0.9989992
0.41649747	0.5835025
0.0013177206	0.9986823
0.99942905	0.00057092373
0.9998977	0.00010223685
0.9991936	0.0008064094
0.0006876136	0.9993124
0.02685487	0.97314507
0.0010629882	0.9989371
0.9996524	0.00034761234
0.3367454	0.6632546
0.1931763	0.8068237
0.01276546	0.98723453
0.0019274785	0.9980725
0.32795462	0.67204535
0.19704334	0.8029567
0.0047720163	0.99522793
0.4997214	0.5002786
0.7641502	0.23584978
0.0009182093	0.99908173
0.38780126	0.61219877
0.0100860875	0.98991394
0.0014418666	0.9985581
0.99983776	0.00016217594
0.054005127	0.9459949
0.08556503	0.914435
0.038747102	0.9612529
0.9999089	9.1107526e-05
0.03482951	0.96517056
0.10898296	0.891017
0.04953457	0.9504654
0.0016058902	0.9983941
0.00075902947	0.999241
0.9998876	0.00011237363
0.50980717	0.4901928
0.0007511481	0.9992488
0.057293303	0.94270676
0.0034654583	0.9965346
0.953051	0.046949055
0.0009790326	0.99902093
0.9997335	0.00026646315
0.022940606	0.9770594
0.9988502	0.0011497436
0.0034161163	0.9965838
0.02029967	0.9797004
0.57531065	0.42468935
0.99916875	0.00083125645
0.0013568552	0.9986431
0.05165983	0.9483401
0.004813052	0.995187
0.0013308261	0.99866915
0.9986016	0.0013983765
0.0008121793	0.99918777
0.04198187	0.9580181
0.99986804	0.00013200284
0.999899	0.000100996265
0.0038592422	0.9961408
0.005638593	0.9943614
0.99896526	0.0010347501
0.076396585	0.9236035
0.0014415736	0.99855846
0.00094788044	0.9990521
0.7587822	0.24121784
0.10505007	0.8949499
0.9097309	0.090269096
0.0823788	0.91762125
0.0010535076	0.9989465
0.034343965	0.9656561
0.0667025	0.9332975
0.095481716	0.90451825
0.8698503	0.13014969
0.0015535407	0.9984465
0.059899136	0.94010085
0.99986553	0.00013448244
0.0011220083	0.99887794
0.0014841796	0.9985158
0.0022361109	0.9977639
0.988562	0.011437964
0.9999093	9.066733e-05
0.0007297786	0.99927026
0.0011908347	0.9988092
0.67378736	0.32621264
0.061100747	0.9388992
0.0040757237	0.99592423
0.0012758819	0.99872404
0.0038082043	0.99619174
0.004488911	0.99551105
0.0009267548	0.99907327
0.004353368	0.99564666
0.91875863	0.081241384
0.83984596	0.16015401
0.05081864	0.9491814
0.997227	0.0027730127
0.04009699	0.95990306
0.0018678487	0.99813217
0.9993469	0.0006530377
0.0049300143	0.99507
0.080840245	0.91915977
0.07242439	0.9275756
0.8941761	0.105823815
0.41586012	0.5841399
0.9999206	7.942313e-05
0.0009619472	0.9990381
0.08342826	0.9165717
0.004881851	0.99511814
0.0013895729	0.9986104
0.93005717	0.0699428
0.0008049219	0.99919504
0.0021717583	0.9978282
0.9035388	0.09646114
0.39003614	0.60996383
0.05898035	0.9410197
0.041023575	0.95897645
0.004161716	0.9958383
0.99991536	8.463386e-05
0.08501054	0.9149895
0.99938345	0.0006164734
0.08046367	0.9195363
0.9998944	0.00010562016
0.8939566	0.106043376
0.99984825	0.0001517739
0.11523307	0.88476694
0.92959327	0.07040674
0.913339	0.08666101
0.9213613	0.07863861
0.999936	6.4023116e-05
0.39446804	0.60553193
0.0034442309	0.9965558
0.9994622	0.0005378784
0.45364335	0.5463566
0.014364561	0.9856354
0.040556815	0.95944315
0.08945223	0.9105478
0.0056684725	0.9943315
0.0011062018	0.9988938
0.99979573	0.00020426311
0.005874899	0.9941251
0.7038959	0.29610407
0.9992488	0.00075111154
0.9999201	7.987109e-05
0.9996124	0.0003876511
0.9884558	0.011544256
0.84830827	0.15169175
0.9998945	0.000105449464
0.0012320762	0.9987679
0.99947053	0.0005295328
0.0013658414	0.99863416
0.092234105	0.90776587
0.07614338	0.9238566
0.9997975	0.00020243919
0.95886177	0.041138235
0.0532309	0.9467691
0.02061331	0.97938675
0.00076271564	0.9992373
0.0011594754	0.9988405
0.0012657595	0.9987343
0.43292043	0.56707954
0.0011059504	0.99889404
0.013866216	0.98613375
0.99983823	0.00016169467
0.36528918	0.63471085
0.009997295	0.99000275
0.008727005	0.991273
0.009737438	0.9902625
0.8456387	0.15436131
0.0016885638	0.9983114
0.94260484	0.057395138
0.29742876	0.7025713
0.001531824	0.9984681
0.98217946	0.017820608
0.018757626	0.9812424
0.009471521	0.9905284
0.0036833214	0.9963167
0.9999255	7.453796e-05
0.0008887775	0.99911124
0.0098691005	0.9901309
0.99958974	0.0004103041
0.0007681469	0.9992318
0.24012828	0.75987166
0.062525146	0.9374748
0.0015762172	0.9984238
0.99987245	0.00012752488
0.04948689	0.9505131
0.0010455925	0.9989544
0.99993145	6.848443e-05
0.0011262799	0.99887365
0.062248524	0.9377515
0.525527	0.47447297
0.04320708	0.9567929
0.9967399	0.003260039
0.057592757	0.94240725
0.9999082	9.1822985e-05
0.99993217	6.782819e-05
0.08985565	0.9101443
0.10770764	0.8922923
0.04106667	0.95893335
0.03591202	0.964088
0.9974618	0.0025381611
0.86441445	0.13558553
0.0056184703	0.9943816
0.99954	0.00046000804
0.9995751	0.00042497294
0.9998833	0.00011668566
0.0011723819	0.99882764
0.018827407	0.9811726
0.37865177	0.62134826
0.045522355	0.9544776
0.02102	0.97897995
0.9129793	0.08702073
0.93762976	0.062370237
0.99990344	9.6544405e-05
0.0011090968	0.99889094
0.0016326663	0.99836737
0.026597923	0.9734021
0.018606106	0.98139393
0.042526	0.957474
0.9998764	0.00012361315
0.046917282	0.95308274
0.3588397	0.6411603
0.88418406	0.11581591
0.99957305	0.0004269392
0.0020924548	0.9979075
0.00078628346	0.9992137
0.09162867	0.9083714
0.99991167	8.829374e-05
0.9909271	0.009072884
0.0011189749	0.99888104
0.013967511	0.9860324
0.9998926	0.000107424516
0.0008280191	0.999172
0.0010342351	0.99896574
0.99978644	0.00021361282
0.0008139783	0.999186
0.8143816	0.18561839
0.9980716	0.0019284667
0.08259663	0.9174034
0.9995732	0.0004267968
0.6589263	0.34107366
0.07157824	0.92842174
0.01973803	0.98026204
0.17683429	0.8231658
0.9234626	0.076537386
0.007402881	0.9925971
0.0010815082	0.99891853
0.00093798817	0.999062
0.024657575	0.9753424
0.9998343	0.00016569557
0.22741945	0.7725805
0.9998398	0.00016021916
0.99861693	0.0013830317
0.040977705	0.9590223
0.99982977	0.00017016353
0.99371946	0.0062804967
0.000902712	0.99909735
0.99017066	0.0098293545
0.0014691979	0.99853075
0.3029295	0.69707054
0.99983406	0.00016592293
0.9999018	9.819767e-05
0.0010493832	0.9989506
0.8800291	0.11997096
0.8978751	0.10212488
0.99990225	9.7753335e-05
0.000791948	0.99920803
0.08653143	0.91346854
0.37402853	0.62597144
0.0025417542	0.9974583
0.053304706	0.94669527
0.027848655	0.9721513
0.0010627395	0.9989373
0.0007041334	0.99929583
0.6774012	0.32259881
0.0008593045	0.9991406
0.87045574	0.12954427
0.99991083	8.921695e-05
0.019539176	0.9804608
0.0009523654	0.9990476
0.022050468	0.97794956
0.10005714	0.8999429
0.1726092	0.82739085
0.000984947	0.9990151
0.002200582	0.99779934
0.9999238	7.6115604e-05
0.0012640378	0.99873596
0.995465	0.0045350897
0.001631827	0.9983682
0.0015160606	0.99848396
0.9998747	0.0001253086
0.0033907017	0.99660933
0.0007235179	0.99927646
0.4998687	0.5001313
0.9998934	0.00010652461
0.037854042	0.9621459
0.99989283	0.0001071064
0.37977153	0.6202285
0.020693652	0.97930634
0.9112168	0.08878319
0.9998841	0.0001158705
0.15745783	0.84254223
0.8965896	0.103410386
0.9987998	0.0012002336
0.30672494	0.69327503
0.9998592	0.00014071795
0.0390058	0.96099424
0.97884285	0.021157175
0.85643816	0.14356184
0.8347425	0.16525753
0.0862658	0.9137342
0.03374997	0.96625006
0.05487825	0.94512177
0.9176955	0.08230448
0.37840232	0.6215977
0.03087892	0.96912104
0.049486037	0.95051396
0.97149956	0.028500484
0.07547016	0.92452985
0.9982027	0.0017972479
0.950211	0.049789056
0.06988598	0.93011403
0.6014227	0.39857727
0.020849338	0.97915065
0.090072714	0.9099273
0.0007989351	0.9992011
0.09559648	0.90440357
0.00966452	0.99033546
0.009807067	0.990193
0.29040444	0.70959556
0.013515055	0.9864849
0.9981413	0.0018587232
0.007781899	0.99221814
0.0014754583	0.9985246
0.031095866	0.9689041
0.8784195	0.121580504
0.5635473	0.4364527
0.9181932	0.08180681
0.0018206085	0.99817944
0.0028643408	0.99713564
0.0008629152	0.9991371
0.0009876253	0.99901235
0.9069492	0.093050845
0.012856943	0.987143
0.0011093736	0.9988907
0.464769	0.535231
0.9984036	0.0015963466
0.73003894	0.26996106
0.027017811	0.9729822
0.01745594	0.982544
0.9900383	0.009961773
0.002041068	0.9979589
0.99966276	0.0003372732
0.00093750976	0.9990625
0.0030666925	0.99693334
0.999814	0.0001861063
0.04948803	0.95051193
0.91452444	0.08547552
0.0013477883	0.9986523
0.9308326	0.06916739
0.0014797777	0.9985202
0.015892977	0.984107
0.855062	0.14493798
0.0717902	0.92820984
0.9999298	7.022239e-05
0.0012334101	0.99876666
0.001382486	0.99861753
0.09548915	0.90451086
0.31837994	0.68162006
0.0007894453	0.9992105
0.04716088	0.95283914
0.9997546	0.00024538542
0.0016689721	0.998331
0.0010542617	0.9989458
0.99993336	6.661233e-05
0.9913238	0.008676129
0.008017302	0.99198264
0.0009815253	0.99901843
0.07731585	0.9226842
0.9998435	0.00015654738
0.7082514	0.29174858
0.99990547	9.45192e-05
0.99557185	0.00442809
0.0018276299	0.9981724
0.9505675	0.049432553
0.0062165856	0.99378335
0.3833449	0.6166552
0.999762	0.00023796083
0.0043616593	0.9956383
0.9997625	0.00023755169
0.8970985	0.1029015
0.00096076884	0.9990393
0.10075642	0.8992436
0.011744826	0.98825514
0.99993384	6.612084e-05
0.0011705915	0.9988294
0.0009590311	0.9990409
0.9998549	0.00014505438
0.0010678224	0.9989322
0.869639	0.13036102
0.9621875	0.037812416
0.08041817	0.9195819
0.0024047545	0.99759525
0.016234636	0.9837654
0.99977833	0.00022164767
0.008555706	0.9914443
0.08793086	0.91206914
0.0483884	0.95161164
0.9998722	0.00012783437
0.99990666	9.331591e-05
0.0014544519	0.9985455
0.5590342	0.44096583
0.0067996825	0.99320036
0.06264441	0.9373556
0.0011004023	0.9988996
0.9063667	0.09363327
0.6714207	0.3285793
0.010272426	0.98972756
0.7183539	0.28164607
0.008747504	0.9912525
0.99991286	8.708462e-05
0.0012155576	0.9987845
0.0015819903	0.998418
0.9997335	0.00026644205
0.00075366546	0.99924636
0.038768113	0.9612319
0.11838019	0.8816198
0.0021096147	0.9978904
0.3896089	0.61039114
0.22064532	0.77935463
0.004200698	0.99579924
0.011300341	0.9886996
0.00073194783	0.999268
0.0012134773	0.9987865
0.9998161	0.00018386694
0.31334278	0.6866572
0.88030016	0.119699866
0.00926424	0.9907357
0.03312531	0.9668747
0.75614923	0.2438507
0.0011531162	0.9988469
0.9998927	0.00010729706
0.0014696291	0.9985304
0.99961036	0.0003897103
0.010878505	0.9891215
0.6177069	0.38229305
0.09044894	0.909551
0.9998666	0.0001333653
0.99388534	0.0061147055
0.0009905999	0.9990094
0.9999269	7.311952e-05
0.00083507114	0.99916494
0.0018702166	0.9981298
0.9519196	0.04808041
0.0034287549	0.9965713
0.0013835955	0.99861634
0.9998965	0.00010347541
0.9991456	0.0008543598
0.008311288	0.9916888
0.00483769	0.9951623
0.999931	6.901144e-05
0.067897625	0.9321024
0.08796728	0.9120327
0.027361663	0.97263837
0.999859	0.0001410093
0.06494937	0.93505067
0.00084487017	0.99915516
0.39424396	0.60575604
0.0007725843	0.9992274
0.44042817	0.55957186
0.0053793327	0.9946207
0.99962974	0.0003702157
0.015840678	0.98415935
0.0011125603	0.9988875
0.071279585	0.9287205
0.008931504	0.9910685
0.08403105	0.915969
0.0024079403	0.9975921
0.93601495	0.06398511
0.0012202453	0.9987797
0.001845432	0.9981546
0.93480486	0.06519509
0.012816568	0.98718345
0.19443397	0.805566
0.999385	0.00061502506
0.022810783	0.97718924
0.00089658814	0.99910337
0.00096314907	0.9990369
0.0050799185	0.9949201
0.9995683	0.0004317175
0.44106132	0.5589387
0.007943689	0.9920563
0.0009271102	0.9990729
0.0010252501	0.9989748
0.0015057349	0.99849427
0.9998839	0.000116036776
0.001179392	0.9988206
0.07015536	0.9298446
0.04982277	0.9501772
0.0407487	0.9592512
0.08000381	0.9199962
0.99963677	0.00036326927
0.99912566	0.00087430846
0.020714065	0.9792859
0.004248321	0.9957516
0.5646728	0.4353272
0.9998536	0.00014637112
0.00087581354	0.9991242
0.05721169	0.9427883
0.99993527	6.4709966e-05
0.0026433428	0.99735665
0.42528164	0.5747184
0.0012169209	0.99878305
0.038982958	0.961017
0.058690537	0.94130945
0.9973079	0.0026921458
0.05157463	0.94842535
0.32394266	0.67605734
0.0010322885	0.99896777
0.998911	0.0010890254
0.9236237	0.07637631
0.092147276	0.9078527
0.9999281	7.1930954e-05
0.9998877	0.0001123236
0.0015015239	0.99849844
0.000808322	0.9991917
0.030170076	0.9698299
0.9993487	0.00065126637
0.8792844	0.12071562
0.91753894	0.08246105
0.0983837	0.9016163
0.0008223962	0.99917763
0.008485619	0.9915143
0.99988925	0.000110702975
0.806047	0.19395298
0.90892494	0.091075055
0.0035312253	0.9964688
0.40793344	0.5920666
0.99722505	0.002774991
0.006301363	0.9936986
0.002398883	0.9976011
0.99984646	0.00015356767
0.9138828	0.08611715
0.8842703	0.11572972
0.00090810406	0.99909186
0.10276036	0.8972396
0.09096114	0.9090389
0.07845717	0.9215428
0.2653271	0.73467284
0.12176652	0.8782335
0.9996866	0.00031340215
0.9999275	7.247641e-05
0.015530978	0.984469
0.104906656	0.8950933
0.009508885	0.99049115
0.029932301	0.9700677
0.9989141	0.0010858491
0.9999187	8.1254046e-05
0.7434981	0.25650194
0.8791741	0.1208259
0.99990606	9.392503e-05
0.001317868	0.9986821
0.99984825	0.0001516784
0.0073193996	0.9926806
0.05833176	0.9416683
0.9990878	0.0009121403
0.029363163	0.9706368
0.001694679	0.9983053
0.99857557	0.0014244668
0.47686043	0.5231396
0.00088360754	0.99911636
0.039844602	0.9601554
0.08258863	0.9174114
0.0008776129	0.99912244
0.010683884	0.9893161
0.0020839164	0.99791604
0.9998853	0.00011462887
0.0031375475	0.99686253
0.0022207587	0.9977792
0.003944264	0.9960557
0.17804728	0.82195276
0.16430943	0.8356905
0.0010350815	0.9989649
0.027366942	0.97263306
0.0009384432	0.9990615
0.8469838	0.15301622
0.9999143	8.570649e-05
0.042671055	0.9573289
0.0018978808	0.9981021
0.9694094	0.030590585
0.032827694	0.96717227
0.9454663	0.054533664
0.0023687074	0.9976313
0.99993896	6.10156e-05
0.629332	0.370668
0.002002563	0.99799746
0.001877217	0.99812275
0.0010737461	0.9989262
0.058818728	0.9411813
0.0079403445	0.9920596
0.0010306083	0.99896944
0.013232575	0.9867675
0.9975235	0.002476486
0.6699881	0.33001193
0.007404462	0.9925956
0.00086841447	0.9991316
0.00076724525	0.99923277
0.016364068	0.98363596
0.9220646	0.0779354
0.0008501719	0.9991498
0.029113945	0.97088605
0.001230261	0.9987697
0.17331272	0.82668734
0.026500836	0.9734991
0.00080025865	0.9991998
0.9923515	0.0076485663
0.0020408079	0.99795914
0.0012901813	0.9987098
0.0899103	0.9100897
0.99988663	0.00011336813
0.0007109518	0.99928904
0.99958795	0.00041199822
0.084534146	0.9154659
0.100271404	0.8997286
0.0041922093	0.99580777
0.00111529	0.99888474
0.03328239	0.9667176
0.90960497	0.09039505
0.18573105	0.814269
0.066264264	0.9337357
0.09063499	0.90936506
0.000770415	0.99922955
0.00079821754	0.99920183
0.9997918	0.00020821158
0.91490966	0.08509034
0.001005106	0.9989949
0.9994985	0.000501498
0.86174035	0.13825962
0.42070493	0.5792951
0.006215299	0.99378467
0.08730309	0.9126969
0.0007283175	0.9992717
0.39451724	0.6054828
0.0018016361	0.99819845
0.002886115	0.9971138
0.056037296	0.94396275
0.023806281	0.97619367
0.0011061791	0.9988938
0.049685918	0.9503141
0.0014912629	0.99850875
0.9984825	0.0015174398
0.78022784	0.21977215
0.031643927	0.9683561
0.39120233	0.6087976
0.99981314	0.00018688872
0.999806	0.00019403656
0.0019964315	0.99800354
0.0007634494	0.9992366
0.100758836	0.89924115
0.02933355	0.9706664
0.00077277166	0.9992273
0.0046416284	0.9953584
0.004517373	0.9954827
0.9263167	0.073683314
0.99993587	6.4107546e-05
0.00075898244	0.999241
0.08811098	0.91188896
0.01275634	0.9872436
0.4373539	0.5626461
0.06469817	0.93530184
0.88564867	0.11435133
0.90467995	0.09532004
0.99990416	9.587395e-05
0.35846972	0.6415303
0.008229386	0.9917706
0.001044591	0.99895537
0.32051018	0.67948985
0.99993575	6.4282205e-05
0.00088531297	0.9991147
0.54450965	0.45549032
0.0047169453	0.99528307
0.071948424	0.9280516
0.0010412029	0.9989588
0.9998153	0.00018472906
0.0015459778	0.998454
0.09085961	0.90914047
0.0090132365	0.99098676
0.10098086	0.8990191
0.0007656752	0.9992343
0.0010984145	0.9989016
0.0008850734	0.99911493
0.0015935206	0.99840647
0.104110874	0.89588916
0.9998956	0.00010446605
0.07892735	0.9210726
0.008888134	0.9911118
0.00077039446	0.99922955
0.85641474	0.14358523
0.52304494	0.47695506
0.8783329	0.121667095
0.00079247495	0.99920756
0.99992573	7.4296615e-05
0.04589744	0.9541026
0.000887139	0.9991129
0.75309324	0.24690673
0.89203036	0.10796965
0.08216861	0.91783136
0.015888987	0.9841111
0.13011031	0.8698897
0.9998853	0.0001147203
0.33487573	0.66512424
0.28508976	0.7149102
0.0009234506	0.9990765
0.026850348	0.9731496
0.00091998617	0.99907994
0.39993757	0.6000625
0.077036336	0.9229636
0.0069873095	0.9930127
0.023968458	0.9760315
0.0008587336	0.9991412
0.0836772	0.91632277
0.9998554	0.00014461769
0.99964166	0.00035830852
0.0670892	0.9329108
0.010886189	0.9891138
0.80606556	0.19393446
0.2407734	0.75922656
0.001047999	0.99895203
0.61116135	0.38883865
0.7889047	0.21109523
0.9999248	7.520438e-05
0.97511464	0.024885412
0.25284633	0.74715364
0.0007166721	0.9992834
0.0023225811	0.9976774
0.0013260272	0.99867404
0.0058149844	0.99418503
0.93542	0.06458005
0.06285577	0.9371443
0.079623744	0.92037624
0.02062474	0.9793753
0.0047881613	0.99521184
0.004760255	0.99523973
0.091770105	0.90822995
0.07388447	0.9261155
0.8837315	0.11626857
0.018390961	0.98160905
0.21810305	0.78189695
0.0010149262	0.9989851
0.029189492	0.97081053
0.999742	0.000258002
0.020762915	0.9792371
0.00094546314	0.9990545
0.010754869	0.9892452
0.002435876	0.9975641
0.9999144	8.556652e-05
0.9999236	7.6423115e-05
0.036104746	0.96389526
0.00069996726	0.9993
0.0017469208	0.99825305
0.06697713	0.93302286
0.83495444	0.16504556
0.0010738882	0.9989261
0.0034596173	0.9965404
0.5960439	0.40395612
0.9998783	0.00012167338
0.9996598	0.0003402262
0.0019148982	0.99808514
0.46684995	0.53315
0.039151475	0.9608485
0.9918795	0.008120475
0.0013755878	0.99862444
0.0011689216	0.9988311
0.3960627	0.60393727
0.009226341	0.9907736
0.3967269	0.6032731
0.99937844	0.0006214944
0.01749425	0.9825058
0.010873	0.989127
0.81031555	0.18968439
0.9994863	0.0005136281
0.0009735874	0.9990264
0.023975844	0.9760241
0.9999316	6.846745e-05
0.99679166	0.0032083748
0.038460016	0.9615399
0.0007198539	0.99928015
0.00070819585	0.9992918
0.0009235246	0.9990765
0.0010142849	0.9989857
0.0012184769	0.9987815
0.026709339	0.9732906
0.9967482	0.00325174
0.0011908297	0.9988092
0.9980071	0.0019928634
0.0014482401	0.9985518
0.9999167	8.333758e-05
0.0028617105	0.99713826
0.11177853	0.8882215
0.9997154	0.00028460613
0.99992144	7.8605095e-05
0.0010706685	0.9989293
0.9817531	0.018246943
0.0068517188	0.99314827
0.9997634	0.00023661945
0.025208361	0.9747916
0.67638826	0.3236117
0.00091560243	0.99908435
0.0055177454	0.9944823
0.91149026	0.08850974
0.00085319165	0.9991468
0.0011066409	0.99889344
0.7458308	0.25416917
0.1020383	0.8979617
0.99975604	0.00024397191
0.0017587626	0.9982412
0.0011320199	0.998868
0.9998951	0.00010494271
0.00077533635	0.99922466
0.002307772	0.9976922
0.9908959	0.009104091
0.005795736	0.9942042
0.0008261694	0.9991738
0.3890324	0.6109676
0.93084925	0.06915077
0.1245831	0.8754169
0.7810924	0.21890764
0.004925274	0.9950747
0.9999225	7.7469886e-05
0.0010237449	0.99897623
0.32828718	0.6717128
0.9999192	8.0819606e-05
0.0007084338	0.99929154
0.9999068	9.320332e-05
0.0009390541	0.9990609
0.018561544	0.9814385
0.15762086	0.84237915
0.018801823	0.98119825
0.08137752	0.9186225
0.9999286	7.141765e-05
0.0011415107	0.99885845
0.0010975201	0.99890244
0.94706905	0.052931026
0.074049346	0.92595065
0.021228606	0.9787714
0.26290175	0.7370982
0.99973255	0.00026742645
0.08793512	0.91206485
0.26403946	0.73596054
0.0008757914	0.9991242
0.084625416	0.9153746
0.52039707	0.4796029
0.052883465	0.9471165
0.8773919	0.12260806
0.0032075364	0.9967925
0.99954	0.00046000804
0.079804204	0.9201958
0.90547264	0.09452736
0.99992573	7.430441e-05
0.091929585	0.9080704
0.666334	0.33366603
0.0008466407	0.9991534
0.9999316	6.8436246e-05
0.95993763	0.040062353
0.0010604504	0.9989396
0.43842635	0.5615736
0.009559701	0.99044025
0.0010546483	0.9989454
0.0017986789	0.99820125
0.0017083187	0.9982917
0.050957568	0.94904244
0.0010133561	0.99898666
0.15895523	0.84104484
0.0036818536	0.9963181
0.94652724	0.05347278
0.83129066	0.16870938
0.8785515	0.12144857
0.92087615	0.07912382
0.39942452	0.6005755
0.64807945	0.35192052
0.5412332	0.45876682
0.019657386	0.98034257
0.012061652	0.98793834
0.0009219746	0.99907804
0.7359488	0.2640512
0.0016363162	0.9983637
0.8614499	0.13855004
0.102535054	0.8974649
0.00072873966	0.9992712
0.25928462	0.74071544
0.3794028	0.6205972
0.0007859258	0.99921405
0.99976903	0.00023098457
0.0033902149	0.99660975
0.9879546	0.012045436
0.08320428	0.9167958
0.007805011	0.992195
0.9947378	0.0052621793
0.007585378	0.99241465
0.011045782	0.9889542
0.09669211	0.90330786
0.0007281548	0.9992718
0.99679166	0.0032083136
0.006395625	0.99360436
0.9290393	0.07096074
0.3206901	0.6793099
0.99993443	6.5562344e-05
0.0045554047	0.99544466
0.0018744691	0.9981255
0.9992336	0.0007664582
0.108915396	0.8910846
0.025748394	0.97425157
0.99991786	8.2096914e-05
0.9999157	8.42574e-05
0.99985015	0.00014978112
0.0007652172	0.9992348
0.0007733367	0.9992267
0.8872028	0.11279716
0.07783126	0.9221688
0.965375	0.034624994
0.09547771	0.90452236
0.031762794	0.9682372
0.99989474	0.00010521494
0.99942565	0.00057439465
0.0028040586	0.99719596
0.0007590952	0.9992409
0.99991846	8.151846e-05
0.46796575	0.5320342
0.058517948	0.94148207
0.36227325	0.6377268
0.0012628332	0.99873716
0.35909462	0.6409054
0.0032191135	0.9967809
0.9783693	0.021630732
0.6685611	0.33143893
0.83745587	0.16254409
0.97321564	0.026784318
